39, Male, White, Never-married, Adm-clerical
24, Male, White, Never-married, Adm-clerical
44, Male, White, Married-civ-spouse, Exec-managerial
20, Male, White, Never-married, Other-service
35, Male, White, Married-civ-spouse, Tech-support
52, Male, White, Married-civ-spouse, Sales
25, Male, White, Never-married, Farming-fishing
19, Male, White, Never-married, Farming-fishing
35, Male, White, Married-civ-spouse, ?
54, Female, White, Divorced, Adm-clerical
21, Male, White, Never-married, Craft-repair
26, Female, White, Married-civ-spouse, Adm-clerical
42, Female, White, Divorced, Adm-clerical
19, Female, White, Never-married, Adm-clerical
55, Male, White, Married-civ-spouse, Exec-managerial
44, Male, White, Married-civ-spouse, Adm-clerical
25, Male, White, Never-married, Exec-managerial
26, Male, White, Married-civ-spouse, Machine-op-inspct
64, Female, White, Separated, Prof-specialty
41, Female, Other, Divorced, Other-service
25, Male, Black, Never-married, ?
43, Male, White, Married-civ-spouse, Transport-moving
45, Male, White, Never-married, Craft-repair
48, Male, White, Married-civ-spouse, Prof-specialty
60, Male, White, Married-civ-spouse, Transport-moving
45, Male, White, Never-married, Farming-fishing
51, Male, White, Married-civ-spouse, Sales
37, Female, White, Divorced, Adm-clerical
22, Male, White, Never-married, Adm-clerical
44, Male, White, Married-civ-spouse, Craft-repair
27, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Married-civ-spouse, Craft-repair
32, Male, Black, Married-civ-spouse, Exec-managerial
40, Male, White, Married-civ-spouse, Exec-managerial
41, Male, White, Married-civ-spouse, Sales
32, Female, White, Divorced, ?
26, Female, White, Never-married, Prof-specialty
47, Male, Asian-Pac-Islander, Married-civ-spouse, Exec-managerial
55, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Married-civ-spouse, Handlers-cleaners
24, Male, White, Never-married, Prof-specialty
64, Male, White, Married-civ-spouse, Exec-managerial
56, Male, White, Married-civ-spouse, Prof-specialty
41, Male, White, Married-civ-spouse, Sales
33, Male, White, Married-civ-spouse, Sales
33, Male, White, Never-married, Prof-specialty
21, Male, White, Married-civ-spouse, Other-service
59, Male, Black, Widowed, Craft-repair
58, Male, White, Married-civ-spouse, Exec-managerial
43, Male, White, Divorced, Prof-specialty
21, Male, Black, Never-married, Craft-repair
45, Male, White, Never-married, Machine-op-inspct
53, Female, White, Married-civ-spouse, Exec-managerial
41, Male, White, Married-civ-spouse, Adm-clerical
27, Female, White, Married-civ-spouse, Exec-managerial
53, Male, White, Married-civ-spouse, Craft-repair
38, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Married-civ-spouse, Exec-managerial
41, Male, White, Married-civ-spouse, Transport-moving
22, Female, White, Never-married, Adm-clerical
43, Male, White, Married-civ-spouse, Sales
41, Male, White, Never-married, Prof-specialty
27, Female, White, Married-civ-spouse, Handlers-cleaners
41, Male, White, Married-civ-spouse, Exec-managerial
36, Male, White, Divorced, Prof-specialty
49, Female, White, Married-civ-spouse, Adm-clerical
20, Male, White, Never-married, Handlers-cleaners
58, Female, White, Married-spouse-absent, Other-service
35, Female, Black, Never-married, Other-service
30, Male, White, Married-civ-spouse, Protective-serv
21, Male, White, Never-married, Craft-repair
29, Male, White, Never-married, Machine-op-inspct
40, Female, White, Widowed, Sales
54, Female, Asian-Pac-Islander, Never-married, Prof-specialty
35, Male, White, Married-civ-spouse, Sales
35, Male, White, Married-civ-spouse, Sales
40, Female, White, Married-spouse-absent, Other-service
59, Female, Black, Separated, Sales
43, Male, White, Married-civ-spouse, Machine-op-inspct
39, Male, White, Married-civ-spouse, Craft-repair
51, Female, Black, Separated, Machine-op-inspct
71, Female, White, Never-married, Other-service
33, Female, Black, Divorced, Machine-op-inspct
28, Male, Black, Divorced, Other-service
30, Male, White, Married-spouse-absent, Sales
20, Male, White, Married-spouse-absent, Farming-fishing
51, Male, White, Married-civ-spouse, Sales
39, Female, White, Married-civ-spouse, Machine-op-inspct
62, Male, Asian-Pac-Islander, Married-civ-spouse, Sales
37, Male, White, Never-married, Exec-managerial
28, Male, White, Never-married, Machine-op-inspct
23, Male, Asian-Pac-Islander, Never-married, Sales
39, Female, White, Married-civ-spouse, Sales
50, Male, White, Widowed, Sales
31, Male, White, Never-married, Craft-repair
45, Male, White, Married-civ-spouse, Exec-managerial
23, Male, Other, Never-married, ?
47, Male, White, Widowed, Machine-op-inspct
59, Female, White, Widowed, Prof-specialty
32, Male, White, Married-civ-spouse, Handlers-cleaners
82, Male, White, Widowed, ?
49, Male, White, Married-civ-spouse, Sales
74, Male, White, Widowed, Other-service
22, Male, White, Never-married, Adm-clerical
32, Male, White, Married-civ-spouse, Craft-repair
34, Male, White, Married-civ-spouse, Farming-fishing
59, Male, White, Married-civ-spouse, Craft-repair
36, Male, White, Married-civ-spouse, Sales
59, Female, White, Divorced, Adm-clerical
47, Male, White, Divorced, Exec-managerial
53, Male, White, Married-civ-spouse, Other-service
25, Male, White, Never-married, Craft-repair
44, Male, Black, Divorced, Adm-clerical
57, Female, White, Married-civ-spouse, Sales
42, Male, White, Married-civ-spouse, Farming-fishing
58, Male, White, Married-civ-spouse, Transport-moving
39, Male, White, Married-civ-spouse, Sales
32, Male, Black, Never-married, ?
45, Male, White, Divorced, Machine-op-inspct
47, Female, Black, Married-civ-spouse, Exec-managerial
52, Male, White, Married-civ-spouse, ?
56, Male, White, Separated, Exec-managerial
52, Female, White, Divorced, Machine-op-inspct
34, Female, Black, Never-married, Other-service
36, Male, White, Married-civ-spouse, Craft-repair
41, Male, White, Married-spouse-absent, Craft-repair
30, Male, White, Never-married, Prof-specialty
44, Male, Other, Married-civ-spouse, Exec-managerial
17, Female, Asian-Pac-Islander, Never-married, ?
34, Female, White, Never-married, Other-service
41, Male, Black, Separated, Other-service
29, Male, White, Never-married, Handlers-cleaners
25, Male, White, Never-married, Machine-op-inspct
42, Male, White, Separated, Prof-specialty
48, Male, White, Married-civ-spouse, Sales
26, Male, White, Never-married, Sales
64, Female, White, Married-civ-spouse, Adm-clerical
46, Male, White, Married-civ-spouse, Sales
38, Male, White, Married-civ-spouse, Exec-managerial
49, Male, White, Married-civ-spouse, Adm-clerical
23, Female, Black, Never-married, Sales
46, Female, White, Never-married, Prof-specialty
30, Male, White, Never-married, Handlers-cleaners
49, Male, White, Married-civ-spouse, Craft-repair
47, Male, White, Divorced, ?
44, Male, White, Married-civ-spouse, Prof-specialty
31, Male, White, Divorced, Craft-repair
19, Male, White, Never-married, Handlers-cleaners
45, Female, White, Divorced, Prof-specialty
34, Male, White, Married-civ-spouse, Prof-specialty
26, Male, White, Never-married, Craft-repair
38, Male, White, Married-civ-spouse, Transport-moving
31, Female, White, Never-married, Adm-clerical
36, Male, White, Separated, Exec-managerial
31, Male, White, Married-civ-spouse, Exec-managerial
30, Male, White, Married-civ-spouse, Tech-support
37, Male, White, Married-civ-spouse, Prof-specialty
30, Male, Black, Never-married, Prof-specialty
21, Female, Black, Married-civ-spouse, ?
73, Female, White, Widowed, Other-service
38, Male, White, Married-civ-spouse, Exec-managerial
30, Male, White, Never-married, Craft-repair
33, Male, White, Married-civ-spouse, Craft-repair
52, Male, White, Married-civ-spouse, Prof-specialty
58, Female, White, Divorced, Adm-clerical
34, Female, White, Never-married, Prof-specialty
35, Male, White, Married-civ-spouse, Craft-repair
59, Male, White, Married-civ-spouse, Craft-repair
45, Female, White, Divorced, Exec-managerial
27, Male, White, Never-married, Transport-moving
31, Male, White, Never-married, Prof-specialty
45, Male, White, Never-married, Farming-fishing
40, Female, White, Separated, Other-service
27, Male, White, Married-civ-spouse, Adm-clerical
19, Male, White, Never-married, Other-service
29, Male, White, Never-married, Other-service
34, Male, White, Married-civ-spouse, Farming-fishing
32, Male, White, Married-civ-spouse, Craft-repair
49, Male, White, Married-civ-spouse, Craft-repair
33, Female, White, Divorced, Exec-managerial
74, Male, White, Married-civ-spouse, ?
62, Male, White, Married-civ-spouse, Prof-specialty
39, Male, White, Married-civ-spouse, Exec-managerial
43, Female, White, Divorced, Exec-managerial
22, Female, White, Never-married, Tech-support
24, Male, White, Married-civ-spouse, Transport-moving
76, Male, White, Married-civ-spouse, ?
25, Female, Black, Never-married, Other-service
19, Female, White, Never-married, Sales
31, Female, White, Divorced, Adm-clerical
53, Female, White, Divorced, Craft-repair
61, Male, White, Married-civ-spouse, Adm-clerical
47, Male, White, Married-civ-spouse, Other-service
37, Female, White, Divorced, Adm-clerical
50, Male, White, Divorced, Exec-managerial
27, Male, White, Never-married, Sales
58, Female, White, Divorced, Adm-clerical
43, Male, Black, Married-civ-spouse, Handlers-cleaners
39, Male, White, Married-civ-spouse, Adm-clerical
36, Female, White, Never-married, Sales
56, Male, White, Married-civ-spouse, Prof-specialty
26, Male, White, Married-civ-spouse, Farming-fishing
23, Female, White, Never-married, Prof-specialty
47, Male, Black, Never-married, Transport-moving
68, Female, White, Widowed, Sales
47, Male, Black, Never-married, Protective-serv
45, Male, White, Married-civ-spouse, Tech-support
26, Male, White, Married-civ-spouse, Exec-managerial
20, Male, White, Never-married, Machine-op-inspct
46, Female, White, Never-married, Adm-clerical
37, Male, White, Married-civ-spouse, Tech-support
37, Male, White, Married-civ-spouse, Craft-repair
43, Male, White, Married-civ-spouse, Transport-moving
59, Female, White, Widowed, Prof-specialty
39, Female, White, Divorced, Adm-clerical
32, Female, White, Divorced, Farming-fishing
63, Male, White, Married-civ-spouse, Prof-specialty
45, Male, White, Married-civ-spouse, Prof-specialty
59, Female, White, Divorced, Adm-clerical
36, Male, White, Never-married, ?
26, Male, White, Never-married, Tech-support
34, Female, White, Divorced, Adm-clerical
41, Male, White, Married-civ-spouse, Craft-repair
26, Male, Black, Never-married, Handlers-cleaners
53, Female, White, Divorced, Machine-op-inspct
33, Female, White, Married-civ-spouse, Adm-clerical
46, Male, White, Married-civ-spouse, Exec-managerial
79, Female, Black, Widowed, ?
31, Female, White, Widowed, Craft-repair
24, Male, White, Separated, Other-service
57, Female, White, Divorced, Adm-clerical
40, Female, White, Separated, Other-service
41, Male, Other, Married-civ-spouse, Sales
20, Male, White, Never-married, Adm-clerical
45, Female, Black, Never-married, Machine-op-inspct
27, Female, White, Separated, Adm-clerical
36, Male, White, Married-spouse-absent, Craft-repair
30, Male, White, Married-civ-spouse, Craft-repair
36, Female, White, Married-civ-spouse, Prof-specialty
25, Male, Other, Married-spouse-absent, Farming-fishing
30, Female, White, Never-married, ?
31, Female, White, Married-civ-spouse, Adm-clerical
49, Male, White, Married-civ-spouse, Craft-repair
26, Male, White, Never-married, Handlers-cleaners
25, Male, White, Never-married, Prof-specialty
29, Female, White, Never-married, Adm-clerical
24, Female, White, Never-married, Adm-clerical
41, Male, White, Married-civ-spouse, Adm-clerical
35, Male, White, Never-married, Exec-managerial
57, Female, White, Married-civ-spouse, Sales
21, Female, White, Never-married, Priv-house-serv
29, Female, Black, Never-married, Other-service
36, Male, White, Married-civ-spouse, Exec-managerial
20, Female, White, Never-married, Adm-clerical
51, Male, White, Married-civ-spouse, Exec-managerial
39, Male, White, Married-civ-spouse, Machine-op-inspct
36, Male, White, Married-civ-spouse, Exec-managerial
40, Male, White, Married-civ-spouse, Prof-specialty
61, Male, White, Married-civ-spouse, Exec-managerial
38, Male, White, Married-civ-spouse, Prof-specialty
20, Male, White, Never-married, ?
21, Female, White, Separated, Other-service
40, Female, White, Divorced, Tech-support
46, Male, White, Married-civ-spouse, Craft-repair
21, Male, White, Married-civ-spouse, Craft-repair
35, Male, Black, Married-civ-spouse, Transport-moving
39, Male, White, Married-civ-spouse, Sales
38, Male, White, Married-civ-spouse, Craft-repair
30, Female, White, Separated, Adm-clerical
28, Male, Other, Never-married, Machine-op-inspct
32, Male, White, Married-civ-spouse, Exec-managerial
46, Male, White, Married-civ-spouse, Craft-repair
40, Male, White, Married-civ-spouse, Craft-repair
47, Female, Black, Married-civ-spouse, Machine-op-inspct
44, Male, White, Married-civ-spouse, Transport-moving
38, Male, White, Married-civ-spouse, Sales
51, Male, White, Married-spouse-absent, ?
46, Male, White, Married-civ-spouse, Farming-fishing
51, Male, White, Married-civ-spouse, Prof-specialty
45, Male, White, Widowed, Prof-specialty
20, Female, White, Never-married, Other-service
44, Male, White, Married-civ-spouse, Prof-specialty
33, Male, White, Married-civ-spouse, Farming-fishing
18, Female, White, Never-married, Other-service
61, Male, White, Separated, Prof-specialty
50, Female, White, Never-married, Exec-managerial
47, Male, Black, Never-married, Machine-op-inspct
34, Male, White, Married-civ-spouse, Exec-managerial
53, Male, Black, Married-civ-spouse, Transport-moving
39, Male, White, Married-civ-spouse, Craft-repair
58, Male, White, Married-civ-spouse, Craft-repair
66, Male, Black, Married-civ-spouse, ?
26, Male, White, Never-married, Farming-fishing
41, Male, White, Married-civ-spouse, Adm-clerical
47, Male, White, Married-civ-spouse, Exec-managerial
31, Male, Amer-Indian-Eskimo, Married-civ-spouse, Machine-op-inspct
52, Male, White, Married-civ-spouse, Exec-managerial
29, Male, White, Married-civ-spouse, Sales
43, Female, Black, Separated, Handlers-cleaners
42, Male, White, Married-civ-spouse, Exec-managerial
35, Female, Black, Never-married, Machine-op-inspct
41, Male, White, Married-civ-spouse, Machine-op-inspct
34, Male, White, Married-civ-spouse, Sales
52, Male, White, Married-civ-spouse, Craft-repair
61, Male, White, Married-civ-spouse, Craft-repair
